Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
41,1102,1,2,94,3,2,4,5993,19479,8,11,3,1,0,8,0,1,6,4,0,5,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.1083495135106711,0.7425265337769018,-1.010909342912418,-0.1646131090542286,-0.4216424583593375,0.2458339946348354,-0.6791456840737199,1
49,279,8,3,61,2,2,2,5130,24907,1,23,4,4,1,10,3,3,10,7,1,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.2917185899565742,-1.2977746019136118,-0.1471497200137397,0.4885077284888646,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
37,1373,2,4,92,2,1,3,2090,2396,6,15,3,2,0,7,3,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.9376536912260358,1.4143632382387843,-0.8875151110697495,-1.1442943653688686,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,1
33,1392,3,4,56,3,1,3,2909,23159,1,11,3,3,0,8,3,3,8,7,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7636336754564013,1.4614661806180305,-0.7641208792270812,0.161947309717318,-0.4216424583593375,-1.1559347102263289,0.2521455058408027,0
27,591,2,1,40,3,1,2,3468,16632,9,12,3,4,1,6,3,3,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6448581091374443,-0.5242947060017769,-0.8875151110697495,-0.8177339465973219,-0.678773515728442,-0.5952272282818631,-0.0582848907973714,0
32,1005,2,4,79,3,1,4,3068,11864,0,13,3,3,0,8,2,2,7,7,3,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7298495698307945,0.5020536174196967,-0.8875151110697495,-0.0013328996684553,-0.4216424583593375,0.5261877356070683,0.2521455058408027,0
59,1324,3,3,81,4,1,1,2670,9964,4,20,4,1,3,12,3,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.814416073220678,1.2928872289449382,-0.7641208792270812,-0.9810141559830952,0.0926196563788712,-1.1559347102263289,-0.6791456840737199,0
30,1358,24,4,67,3,1,3,2693,13335,1,22,4,2,1,1,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.8095290642308104,1.3771767047814845,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
38,216,23,4,44,2,3,3,9526,8787,0,21,4,2,0,10,2,3,9,7,1,8,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6423375630633446,-1.4539580424342708,1.7037637576262843,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0
36,1299,27,3,94,3,2,3,5237,16577,6,13,3,2,2,17,3,2,7,7,7,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2689833742211031,1.230909673182772,2.197340684996958,-0.0013328996684553,0.7354472998016324,0.8065414765793012,1.4938670923934996,0
